prediction,prediction_score,ground_truth
odbierz,-31.927119238477083,odbierz
wylacz,-28.031784094918645,wylacz
wstecz,-29.800440898770862,wstecz
odslon,-26.702089210837507,odslon
slisko,-33.93430309573645,zgas
zamknij,-30.0602915542823,zamknij
zaslon,-29.453642501205152,zaslon
przewin,-26.86040505194732,przewin
luty,-23.535096530743782,do_tylu
losuj,-29.269618495848174,stop
marzec,-31.12043095744142,start
glosniej,-25.340837480816486,glosniej
wybierz,-26.273362069983445,wybierz
losuj,-28.556309457140678,losuj
losuj,-27.05507295444503,postaw
ciszej,-28.273763636111827,ciszej
igla,-28.56784423922631,igla
odstaw,-28.649092523563258,odstaw
do_przodu,-26.45318941867066,do_przodu
do_przodu,-27.97234393243219,lato
osiemnascie,-30.877012005244875,niedziela
szesnascie,-29.308984757459665,sroda
odslon,-29.48173033106003,wiosna
gololedz,-29.496365971540737,sobota
wybierz,-28.952249357554834,jesien
slisko,-27.016091825407475,zima
piatek,-26.92898658158153,piatek
sroda,-27.934178278035624,czwartek
osiemnascie,-27.153066940828268,poniedzialek
losuj,-26.08877531470126,wtorek
deszcz,-28.881049416912436,szesc
gololedz,-28.489876051721616,zero
szesnascie,-28.99415606830415,szesnascie
czternascie,-26.58467348916549,jedenascie
przewin,-26.36902435680965,dziewiec
czternascie,-29.469868815080265,dwanascie
wybierz,-30.16315609110078,trzy
szesnascie,-29.16537140752336,trzynascie
przewin,-26.657451139144825,piec
jedenascie,-26.966501984979807,pietnascie
deszcz,-26.4080529602281,cztery
czternascie,-29.127862437425968,czternascie
marzec,-26.370560659490792,jeden
wrzesien,-29.49199130189486,dwadziescia
osiemnascie,-26.978583460862154,osiemnascie
do_przodu,-26.643379222937032,osiem
wybierz,-28.49938062937574,dziesiec
jedenascie,-28.841766459497578,siedemnascie
marzec,-32.041919938818694,dwa
siedemnascie,-26.69595381636037,siedem
wybierz,-27.546270712813143,dziewietnascie
siedemnascie,-27.456008543978452,luty
grudzien,-25.647875520659735,grudzien
cztery,-28.93701211467171,czerwiec
pazdziernik,-25.6115258830652,pazdziernik
szesnascie,-29.184351563322256,marzec
wiosna,-26.86615687162518,listopad
dziesiec,-26.641183713132552,kwiecien
szesnascie,-28.039643474837337,styczen
sierpien,-25.591723730488184,sierpien
marzec,-26.16356560870601,maj
szesnascie,-30.86048521827009,wrzesien
lipiec,-26.921054905895147,lipiec
sroda,-28.937068946234504,grad
jedenascie,-27.308763061072057,wiatr
cieplo,-25.275050821558402,cieplo
sobota,-21.720433165540598,pochmurno
przewin,-28.27679321431157,snieg
deszcz,-28.349542882574877,deszcz
slisko,-27.512297623674943,slisko
odbierz,-30.30590217048342,grzmot
piorun,-22.334372932483877,piorun
odslon,-20.343691251107636,mgla
losuj,-25.455087078097506,slonce
grzmot,-27.78103240033512,burza
gololedz,-28.624596757818203,gololedz
slisko,-26.17705479402125,zimno
naprzod,-29.537937910975632,otworz
losuj,-29.269618495848174,stop
marzec,-31.12043095744142,start
sroda,-31.603857950877615,odrzuc
do_przodu,-27.15497148347469,wlacz
szesnascie,-27.188627119040696,zgas
losuj,-28.944928914538544,zaslon
czternascie,-30.953306747247485,zaswiec
losuj,-26.94719640679382,odslon
naprzod,-29.12145920842507,naprzod
odbierz,-34.98295182701253,odbierz
szesnascie,-28.831920187471464,wstecz
do_przodu,-27.098924816548504,wylacz
wiosna,-28.662756921628656,zamknij
glosniej,-29.84432305977457,do_tylu
do_przodu,-27.917104914832926,do_przodu
odstaw,-30.110001670091712,postaw
szesnascie,-31.437019567473563,przewin
jedenascie,-30.99589515902879,glosniej
odstaw,-28.087256273051096,stop
ciszej,-28.40076179461716,ciszej
igla,-33.10000688593299,igla
start,-30.380692910410154,start
kwiecien,-27.85728852970372,wybierz
slisko,-31.90068331099349,losuj
odstaw,-29.662336200795753,odstaw
kwiecien,-28.735771856634177,jesien
odstaw,-29.580794568142085,sobota
szesnascie,-29.012415879841846,piatek
zaswiec,-30.214230862342212,niedziela
szesnascie,-30.82138059062193,wtorek
czwartek,-29.629543708329614,czwartek
sroda,-30.842635538644956,sroda
niedziela,-27.65438263932533,zima
start,-31.058081435126628,lato
szesnascie,-30.134217656878683,poniedzialek
szesnascie,-30.254106273217392,wiosna
szesnascie,-29.404000198564795,dziewiec
siedemnascie,-27.560406550285034,siedem
siedemnascie,-28.12270172910285,jeden
zaswiec,-30.424844450717437,pietnascie
siedemnascie,-29.628230774355906,dwanascie
zamknij,-31.546787176174846,zero
siedemnascie,-26.457854731686133,dziewietnascie
zaswiec,-27.89131891572844,piec
dwa,-30.254914781289,dwa
siedemnascie,-26.79053083930073,siedemnascie
dwadziescia,-29.013764027742933,osiem
siedemnascie,-28.482966140466765,trzynascie
dwadziescia,-27.836506692965347,dwadziescia
siedemnascie,-28.59695200392467,szesnascie
szesnascie,-28.078923429954468,szesc
siedemnascie,-27.870448758221404,jedenascie
szesnascie,-29.683850748622238,cztery
siedemnascie,-28.61219384266912,dziesiec
ciszej,-28.228319574549698,trzy
szesnascie,-29.929844895353526,czternascie
siedemnascie,-27.19883742357724,osiemnascie
szesnascie,-29.665169488310337,marzec
start,-30.38787475990319,listopad
dwadziescia,-29.73537893368235,sierpien
zaswiec,-31.565768683261542,maj
wstecz,-27.706220438864165,czerwiec
siedemnascie,-28.310684106622087,wrzesien
do_tylu,-27.913800421422987,luty
styczen,-29.048739846330907,styczen
zaswiec,-28.805040348737602,kwiecien
grudzien,-21.645916489480555,grudzien
kwiecien,-29.004749226511258,lipiec
zaswiec,-29.833297288601745,pazdziernik
glosniej,-31.67589266673391,gololedz
deszcz,-27.238274588540335,deszcz
zimno,-30.701060127453445,zimno
zaswiec,-30.10014882888151,snieg
start,-28.46797439033991,grad
czwartek,-30.761760871654737,grzmot
pochmurno,-30.15570036071346,pochmurno
zaslon,-28.90728254337269,slonce
burza,-31.409890789060942,burza
osiemnascie,-29.722498614385838,piorun
zaswiec,-32.44324587546347,wiatr
odstaw,-28.33936295994042,cieplo
osiemnascie,-31.082061079181766,mgla
slisko,-29.385767990255562,slisko
stop,-27.716249315467557,stop
start,-26.997554208814066,start
wylacz,-23.658735541726323,wlacz
otworz,-29.554165180696266,otworz
odrzuc,-29.344661777579823,odrzuc
do_przodu,-27.46941349794701,wylacz
start,-28.496614401506942,zaslon
start,-30.843494093566804,zgas
start,-29.044892936753165,odslon
jedenascie,-32.57522994072782,zamknij
szesnascie,-30.170692256507014,naprzod
wstecz,-27.79136865421583,wstecz
pietnascie,-28.450331427581208,zaswiec
szesnascie,-27.81556726113138,odbierz
start,-24.416089475493816,stop
przewin,-27.54556253450498,ciszej
otworz,-22.962075830344528,start
glosniej,-19.84974674951115,glosniej
odstaw,-23.417118697641623,postaw
do_przodu,-14.129383563165382,do_przodu
lipiec,-21.87335190948791,wybierz
losuj,-22.99800995036198,losuj
przewin,-22.40854244232216,przewin
odstaw,-21.67522301169113,odstaw
igla,-19.995954551056947,igla
do_tylu,-14.14965633048591,do_tylu
pazdziernik,-20.297874936436884,niedziela
odslon,-19.387827078794402,lato
sroda,-22.86823518272646,sroda
poniedzialek,-23.208026457726476,poniedzialek
odslon,-28.617757028783277,wtorek
listopad,-21.571582439262617,wiosna
odslon,-20.617650603386267,sobota
piatek,-24.658945247749262,piatek
kwiecien,-22.770516227313994,jesien
czwartek,-23.40806832234063,czwartek
zima,-22.430925718950913,zima
deszcz,-27.271787818589193,szesc
zero,-24.250102594340667,zero
dziewietnascie,-26.508348137861898,szesnascie
jeden,-24.551121214768024,jedenascie
kwiecien,-23.43533069612248,dziewiec
siedemnascie,-26.874229817693735,dwanascie
przewin,-28.40619895652642,trzy
jedenascie,-25.50405355042023,trzynascie
sierpien,-23.558755679103168,piec
pazdziernik,-22.801329647657465,pietnascie
przewin,-24.71742676693945,cztery
dwadziescia,-24.928141139666124,czternascie
jeden,-22.72612375449941,jeden
dziewietnascie,-17.613278486682944,dwadziescia
pietnascie,-23.427034830939533,osiemnascie
wylacz,-24.64402214151426,osiem
dziesiec,-21.55586292888473,dziesiec
siedem,-24.43616438025808,siedemnascie
mgla,-19.565376609409977,dwa
siedem,-22.758249536985247,siedem
dziewietnascie,-22.003890477391778,dziewietnascie
styczen,-23.685482096014645,sierpien
wrzesien,-18.69533571927785,styczen
jeden,-23.969303363855182,czerwiec
pazdziernik,-24.463177770774998,pazdziernik
marzec,-22.610997690688716,marzec
luty,-18.038639396266106,luty
listopad,-23.746710025795494,listopad
grudzien,-22.56635907318928,grudzien
niedziela,-21.693662587425738,maj
sierpien,-25.153912141617727,kwiecien
lipiec,-21.73083888711239,lipiec
wrzesien,-25.83303785633862,wrzesien
slisko,-24.06760375174222,006
glosniej,-21.8828643269872,012
losuj,-20.915060182955038,001
siedem,-25.01008698008219,002
piorun,-19.036792203296137,013
jedenascie,-27.265477644653917,004
do_tylu,-20.93875769700549,010
dziewietnascie,-24.478324415707487,003
gololedz,-24.0953773145993,008
wiatr,-24.529918039756815,007
zimno,-22.159273784081577,011
grzmot,-22.717868306850363,014
burza,-16.570885903054783,009
pochmurno,-16.42742269858661,005
wylacz,-17.307253170378765,wylacz
pietnascie,-25.273136139248653,wstecz
zamknij,-23.840425981651816,zamknij
stop,-19.47710820456309,stop
dwanascie,-26.547448927566947,zaswiec
start,-25.69765122334598,start
odbierz,-23.97557038360916,odbierz
odrzuc,-21.769652920704385,odrzuc
naprzod,-22.39497667986873,naprzod
odstaw,-27.470930683021667,zaslon
odslon,-22.352981957231787,odslon
glosniej,-22.390195734942992,otworz
szesnascie,-26.111082045577376,zgas
piec,-17.628944181545876,wlacz
do_tylu,-21.03515552903346,do_tylu
odstaw,-25.575426236638517,stop
kwiecien,-24.061817277210817,ciszej
zamknij,-23.877518893326677,igla
dwanascie,-28.648182132372618,start
glosniej,-24.8510112107509,glosniej
odstaw,-23.233639479833432,postaw
do_przodu,-21.103748135295955,do_przodu
przewin,-17.719804614849487,wybierz
losuj,-21.9224334628834,losuj
start,-26.2670424587209,odstaw
przewin,-21.88510331144776,przewin
pazdziernik,-22.266881463475812,niedziela
kwiecien,-22.832013816876835,jesien
siedemnascie,-21.81172541646278,sroda
piatek,-26.854208654651032,piatek
slonce,-21.24176235831217,lato
poniedzialek,-26.88518909026525,poniedzialek
grad,-inf,wtorek
siedemnascie,-21.925140794855846,wiosna
sobota,-22.356415379531153,sobota
czwartek,-27.85046613705241,czwartek
zimno,-18.898975611459832,zima
glosniej,-24.76471795350432,szesc
grad,-inf,zero
jedenascie,-23.112686584854213,szesnascie
dziewietnascie,-22.369510479694863,jedenascie
dziesiec,-16.006540310026224,dziewiec
dwanascie,-22.150765706514054,dwanascie
grad,-inf,trzy
grad,-inf,trzynascie
pazdziernik,-22.967142720670203,piec
dziewietnascie,-23.31676919616848,pietnascie
dziewietnascie,-24.508452600572813,cztery
osiemnascie,-23.49449257566273,czternascie
jeden,-20.369873121891324,jeden
dwanascie,-24.780051887938257,001
slonce,-22.21223622438365,dwadziescia
dziewietnascie,-21.914234358423844,osiemnascie
osiemnascie,-18.351429463799114,osiem
lipiec,-24.696831326132788,dziesiec
jedenascie,-22.17172325398555,siedemnascie
sobota,-20.02152005578649,dwa
osiemnascie,-19.427192751297213,siedem
dziewietnascie,-21.24554669331876,dziewietnascie
pazdziernik,-23.5525001342245,pazdziernik
siedemnascie,-24.400740033529885,czerwiec
pazdziernik,-26.076392206532564,styczen
dziewietnascie,-23.800687269629332,marzec
luty,-26.373959834240253,luty
listopad,-23.684198996858065,listopad
szesnascie,-24.942467366372455,maj
pazdziernik,-19.873566384151246,grudzien
sierpien,-24.443570353650095,sierpien
jedenascie,-23.918929546871507,kwiecien
jesien,-23.139603436384238,lipiec
grad,-inf,wrzesien
piatek,-25.905934282156004,grad
gololedz,-17.04572954647996,gololedz
dwanascie,-22.309935219184588,cieplo
piatek,-27.151190707879625,slonce
grad,-inf,grzmot
dziewietnascie,-22.21338826481363,wiatr
glosniej,-25.038242026700647,slisko
grad,-inf,deszcz
pochmurno,-19.392663981995746,pochmurno
gololedz,-21.080725795938456,burza
dziewietnascie,-22.609948962262756,zimno
snieg,-24.572150180365696,snieg
piatek,-23.680038030571016,piorun
zaslon,-23.82917497318082,mgla
grad,-inf,odrzuc
odbierz,-26.562194903247352,odbierz
wstecz,-28.41837549753632,wstecz
zamknij,-24.51702826139581,zamknij
slonce,-25.3177264298048,zaslon
wylacz,-22.144094674439536,odslon
stop,-22.89984922800034,stop
marzec,-28.409541099209356,start
do_przodu,-23.047498149304072,wlacz
glosniej,-24.488640156612984,otworz
gololedz,-24.281387581328012,wylacz
siedemnascie,-27.544087971244174,zaswiec
wiatr,-28.326345217681112,zgas
naprzod,-23.989521614612546,naprzod
do_tylu,-15.79958237998646,do_tylu
stop,-24.414546101138214,stop
ciszej,-31.293292795978903,ciszej
igla,-22.724457374265043,igla
start,-31.472596237070437,start
glosniej,-21.626643079099104,glosniej
odslon,-30.425297770013994,postaw
do_przodu,-24.99580355654414,do_przodu
styczen,-27.89028543514217,wybierz
odslon,-30.772791297708384,losuj
slonce,-29.613197107763227,odstaw
przewin,-26.098533694089085,przewin
pazdziernik,-25.676550443907146,niedziela
przewin,-25.854045768643534,jesien
sroda,-26.513447561985696,sroda
slonce,-27.488541541737458,piatek
odslon,-29.117540757568484,lato
do_przodu,-14.91768449171187,poniedzialek
slonce,-27.892379932889327,wtorek
jedenascie,-30.43028931483079,wiosna
odslon,-24.93294263625416,sobota
sroda,-29.716854182854988,czwartek
zima,-20.710518532433262,zima
slisko,-31.862071336609695,szesc
zamknij,-20.512291038243887,zero
szesnascie,-31.759678805741892,szesnascie
dziewietnascie,-27.144018148304873,jedenascie
dziesiec,-25.258088515435464,dziewiec
dziewietnascie,-28.907650734814858,dwanascie
slonce,-37.14270767543964,trzy
czternascie,-31.051101366287753,trzynascie
dziesiec,-21.627093906572078,piec
jedenascie,-29.223878657676963,pietnascie
czternascie,-32.93411968421871,cztery
czternascie,-29.092603102699584,czternascie
jeden,-18.331431314693482,jeden
dziewietnascie,-26.980750737416418,dwadziescia
dziewietnascie,-26.822839423539683,osiemnascie
osiem,-26.45594529572831,osiem
dziesiec,-23.874201265372115,dziesiec
jedenascie,-25.230656467085364,siedemnascie
mgla,-22.93962426599429,dwa
dziewietnascie,-20.86955288882962,siedem
dziewietnascie,-25.79606712502627,dziewietnascie
pazdziernik,-26.879401382599664,pazdziernik
styczen,-29.022877854938375,czerwiec
styczen,-28.07062792624409,styczen
slonce,-29.328501007611337,marzec
styczen,-24.694557927483327,luty
zamknij,-30.596155599566885,listopad
maj,-21.176265345333,maj
grudzien,-19.203904578675875,grudzien
jesien,-28.1875351950736,sierpien
dziesiec,-23.805011432845824,kwiecien
lipiec,-23.697418831471506,lipiec
wrzesien,-25.626864907029407,wrzesien
maj,-23.601389992513802,grad
glosniej,-25.481519203229826,gololedz
odbierz,-28.40650642933711,cieplo
slonce,-25.13513744199588,slonce
odslon,-22.58379465005404,grzmot
maj,-28.654813959101148,wiatr
slisko,-27.50651052424591,slisko
do_przodu,-29.945128198917338,deszcz
pochmurno,-24.483200019619613,pochmurno
burza,-18.57425233398801,burza
zimno,-25.39342615115829,zimno
sierpien,-31.74831393737812,snieg
do_przodu,-23.813508734321132,piorun
mgla,-24.199198404888648,mgla
odrzuc,-29.76545624795532,odrzuc
czternascie,-32.72200709448854,wstecz
slonce,-20.47623857016232,zamknij
odslon,-22.368525280830074,zaslon
odslon,-24.178808934686387,odslon
odslon,-27.606779171882156,stop
start,-32.702820482680536,start
igla,-23.699441983826983,wlacz
do_przodu,-27.558328847124468,odbierz
do_przodu,-28.474364717061402,otworz
grzmot,-18.786797088728267,wylacz
czternascie,-33.40310602535257,zaswiec
dziewietnascie,-30.501519999063824,zgas
slonce,-25.482312053117838,naprzod
sierpien,-24.948492262036073,przewin
sierpien,-27.822946065282125,wybierz
glosniej,-26.570223673789386,glosniej
losuj,-28.815568619752458,losuj
odslon,-25.515180727919933,postaw
odslon,-19.398759817478645,do_tylu
ciszej,-30.64867727317064,ciszej
do_przodu,-24.86116309400437,do_przodu
igla,-25.86044309019413,igla
odstaw,-28.29785495725207,odstaw
sroda,-25.036771218800258,sroda
jesien,-26.11050798511759,jesien
odstaw,-25.154012622480515,lato
niedziela,-27.903390141362713,niedziela
odslon,-28.700667781339806,wiosna
odslon,-24.05020434798525,sobota
odslon,-23.091409740706663,piatek
zimno,-28.214536455130872,zima
czwartek,-27.212939905557324,czwartek
losuj,-28.289164040707405,poniedzialek
poniedzialek,-23.615031558723004,wtorek
szesnascie,-29.888963124539107,szesnascie
dziewietnascie,-26.066756015936704,dwanascie
osiemnascie,-22.76090658676923,czternascie
glosniej,-29.63985572115047,dziewietnascie
zamknij,-22.47670231293418,piec
trzynascie,-29.733554451109956,trzynascie
odslon,-27.6237258125322,dwa
sierpien,-25.16179077481512,siedem
styczen,-28.394972255019916,trzy
odbierz,-30.036896209957206,pietnascie
sierpien,-29.97879255392145,szesc
glosniej,-32.29258426365419,dwadziescia
sierpien,-29.888890931814824,cztery
jesien,-28.85593369307314,dziesiec
osiemnascie,-28.213123083306684,osiem
pazdziernik,-24.18961333217648,jeden
jedenascie,-29.109952983004177,siedemnascie
czternascie,-28.76711500461718,jedenascie
osiemnascie,-27.3602474324306,osiemnascie
pazdziernik,-28.510112458900032,dziewiec
gololedz,-27.66966388876195,zero
losuj,-26.687508920754915,grudzien
luty,-22.67153149915304,luty
pazdziernik,-29.858964792843626,wrzesien
sierpien,-28.03236137222176,czerwiec
sierpien,-26.251259522985873,kwiecien
lato,-26.881109024290673,marzec
listopad,-22.284098440817225,listopad
styczen,-29.52311264523974,styczen
zamknij,-29.45731774273286,maj
pazdziernik,-24.310942138026576,pazdziernik
sierpien,-27.269403547763375,lipiec
sierpien,-26.087595821869396,sierpien
zamknij,-23.036605263527278,grad
sierpien,-26.905509875721318,snieg
wiatr,-26.81465814103153,wiatr
gololedz,-26.814918625050478,cieplo
odslon,-18.786093205825203,pochmurno
odslon,-19.772786170425256,mgla
styczen,-30.629396543661617,deszcz
odslon,-26.37641146326231,grzmot
do_przodu,-20.909086954083584,piorun
gololedz,-24.56885339267751,slonce
burza,-26.76743319202045,burza
gololedz,-23.881280994262976,gololedz
slisko,-29.321492149710746,slisko
niedziela,-27.06151047856403,zimno
glosniej,-29.9461639775856,zaswiec
odslon,-21.234851778756312,wlacz
stop,-26.214006610312317,stop
start,-28.850188717226512,start
odslon,-29.147583949960502,otworz
naprzod,-24.463928826946283,naprzod
odrzuc,-28.380108319878357,odrzuc
odbierz,-26.170954089461784,odbierz
gololedz,-23.25256722504946,wylacz
pietnascie,-26.890169918530457,wstecz
odslon,-22.69049688407392,odslon
start,-32.7649422658648,zgas
slonce,-24.641161661819194,zamknij
odslon,-27.316574656624315,zaslon
dziewietnascie,-30.04116812938177,przewin
listopad,-31.99931478649627,stop
odstaw,-33.575976926175315,start
wtorek,-33.240834254922454,wybierz
glosniej,-33.69890870258205,glosniej
listopad,-26.111912757569087,losuj
odstaw,-30.211570608073423,postaw
odstaw,-28.37596441325831,do_tylu
slisko,-34.27232478406942,ciszej
listopad,-23.39683035419208,do_przodu
listopad,-29.051916539232106,igla
listopad,-33.065176968674535,odstaw
start,-31.983937835243154,sroda
glosniej,-30.886415513967275,jesien
listopad,-31.541986800424155,lato
glosniej,-34.62799218480553,niedziela
szesnascie,-34.40240016670722,wiosna
listopad,-28.112557804768674,sobota
czwartek,-33.65521658465795,piatek
slisko,-33.1518960393453,zima
start,-33.61996286117446,czwartek
start,-32.78180123744358,poniedzialek
wiatr,-31.029650223627502,wtorek
szesnascie,-36.634848536953854,szesnascie
odstaw,-31.78651008896868,dwanascie
odstaw,-29.359750847559184,czternascie
dziewietnascie,-33.13753735468842,dziewietnascie
glosniej,-31.040642000556918,piec
czwartek,-37.53793328940579,trzynascie
start,-34.188356218024936,dwa
cieplo,-29.294522189088912,siedem
dziewietnascie,-33.3655531255873,trzy
sroda,-35.03434319879314,pietnascie
cztery,-33.6898222304162,szesc
glosniej,-34.14003078533232,dwadziescia
start,-33.57095424700696,cztery
wrzesien,-35.604374577726254,dziesiec
osiemnascie,-35.60517520311836,osiem
czternascie,-33.262874463265284,jeden
glosniej,-35.88486514746955,siedemnascie
osiemnascie,-37.474718617581615,jedenascie
start,-33.53734630237953,osiemnascie
gololedz,-29.04367772129172,dziewiec
start,-28.79238630704584,zero
czternascie,-31.719501197265885,grudzien
listopad,-27.23005368844133,luty
glosniej,-34.37772422279427,wrzesien
start,-32.327739276961424,czerwiec
dziewietnascie,-32.86051437380027,kwiecien
start,-32.013170839854546,marzec
listopad,-31.936380622317856,listopad
czternascie,-32.71313091495063,styczen
start,-33.15049522941548,maj
start,-36.114228252987616,pazdziernik
czternascie,-34.4908042298583,lipiec
dziewietnascie,-30.20047854515921,sierpien
start,-34.72256587494781,grad
glosniej,-38.361831477518734,snieg
start,-35.85258097364711,wiatr
cieplo,-26.63886213170458,cieplo
odstaw,-27.03799308037381,pochmurno
igla,-30.046700558551517,mgla
cztery,-35.574248100879586,deszcz
czwartek,-31.590961063610898,grzmot
listopad,-27.10950426701747,piorun
listopad,-30.54042421206153,slonce
start,-34.84836866934937,burza
listopad,-29.26039327301113,gololedz
slisko,-35.87327631117133,slisko
glosniej,-30.677449394120842,zimno
start,-32.78295202363641,zaswiec
listopad,-26.015388563504235,wlacz
listopad,-31.03092662044525,odbeirz
listopad,-31.99931478649627,stop
odstaw,-33.575976926175315,start
odstaw,-28.11732314611121,otworz
start,-31.34618901652446,naprzod
odstaw,-26.076648303122642,odrzuc
odstaw,-27.172182863279648,wylacz
start,-35.69589695431165,wstecz
listopad,-32.69922433229504,odslon
start,-33.512818957323084,zgas
listopad,-27.930388099741226,zamknij
listopad,-31.549426896296715,zaslon
dziewietnascie,-26.094430540591045,przewin
odstaw,-27.75883752797652,stop
slonce,-26.914403670943937,start
czerwiec,-24.70049091293836,wybierz
glosniej,-24.010016528384764,glosniej
losuj,-24.525515112322356,losuj
listopad,-27.184415049024675,postaw
do_przodu,-27.487527958079262,do_przodu
wrzesien,-28.04712706580493,ciszej
glosniej,-24.55774768373457,igla
odstaw,-26.690961959009055,odstaw
do_tylu,-20.31456137118135,do_tylu
osiemnascie,-28.880776970640166,sroda
dziesiec,-25.721933405438993,jesien
poniedzialek,-27.082460022838717,lato
poniedzialek,-26.36173453188656,niedziela
slonce,-32.371601384470715,wiosna
sobota,-26.448083020707212,sobota
poniedzialek,-26.058059758586403,piatek
poniedzialek,-25.276105680246115,zima
czternascie,-28.128402992340405,czwartek
poniedzialek,-30.801719577248992,poniedzialek
jedenascie,-31.082878639450083,wtorek
szesnascie,-27.949093433845437,szesnascie
jedenascie,-27.745829514101786,dwanascie
dziewietnascie,-27.47258561106202,czternascie
dziewietnascie,-28.08609301013236,dziewietnascie
sierpien,-26.591757435651836,piec
dziewietnascie,-29.497349515193825,trzynascie
sroda,-24.304505262140452,dwa
osiemnascie,-28.162815733809914,siedem
trzy,-26.56243117383717,trzy
dziewietnascie,-29.767462914705987,pietnascie
wrzesien,-28.72633513529039,szesc
szesnascie,-27.05160755847383,dwadziescia
styczen,-28.101372060244923,cztery
dziesiec,-26.34023788179355,dziesiec
osiem,-24.36368722054981,osiem
jeden,-26.6523652912752,jeden
szesnascie,-28.760649027220214,siedemnascie
pazdziernik,-27.202631009129657,jedenascie
dziewietnascie,-28.130766921452246,osiemnascie
dziewiec,-30.198919675993,dziewiec
grudzien,-22.61776178081471,grudzien
losuj,-26.32149439637505,luty
wrzesien,-26.41366748053885,wrzesien
pazdziernik,-28.67612108375049,czerwiec
kwiecien,-25.61842559892778,kwiecien
osiemnascie,-31.466127345993787,marzec
poniedzialek,-30.849177685607856,listopad
styczen,-27.188278989267655,styczen
grudzien,-31.641797262790824,maj
pazdziernik,-27.831458054244827,pazdziernik
pazdziernik,-27.148251983292536,lipiec
pazdziernik,-25.320733885400816,sierpien
start,-27.630255895396363,grad
pazdziernik,-28.0299780232367,snieg
gololedz,-25.879518848784013,cieplo
pochmurno,-22.151100870617853,pochmurno
odslon,-25.5685326330864,mgla
dziewietnascie,-26.7402127145905,deszcz
grzmot,-26.33467325998337,grzmot
piorun,-27.034227491292704,piorun
slonce,-27.02341823997939,slonce
naprzod,-21.223685928708246,burza
poniedzialek,-30.068896195744287,wiatr
slonce,-27.633189684357955,gololedz
slisko,-28.03399343943166,slisko
zimno,-19.365927015277993,zimno
pazdziernik,-30.738953212810827,zaswiec
glosniej,-29.116879234477675,wlacz
odstaw,-27.8865584345163,stop
naprzod,-30.426394179681303,start
do_przodu,-25.627077648197318,otworz
poniedzialek,-29.553472250688436,naprzod
odslon,-28.10943719282033,odslon
odrzuc,-28.7828574491242,odrzuc
odbierz,-29.567878496895815,odbierz
odbierz,-27.108914065398462,wylacz
szesnascie,-29.21160511121834,wstecz
zgas,-29.10725130231058,zgas
poniedzialek,-28.337855031132328,zamknij
zaslon,-30.986741632763753,zaslon
przewin,-23.444184164763023,przewin
gololedz,-22.0545167523579,stop
czwartek,-26.228701646817857,start
wybierz,-22.79482318042837,wybierz
glosniej,-22.77551354389007,glosniej
losuj,-24.653672165826123,losuj
postaw,-25.663140150976503,postaw
do_przodu,-20.37759583042667,do_przodu
ciszej,-23.200318718737023,ciszej
igla,-25.130536750459967,igla
stop,-25.424351756065292,odstaw
gololedz,-19.674416883227654,do_tylu
osiemnascie,-26.85361940245145,sroda
dziewiec,-23.143864446124866,jesien
osiemnascie,-25.314672748076706,lato
dziewietnascie,-25.582745104776592,niedziela
wiosna,-26.676037877316247,wiosna
sobota,-20.094942383031317,sobota
gololedz,-24.871489024184225,piatek
zima,-19.922609651938338,zima
czwartek,-24.585856833637116,czwartek
osiemnascie,-25.836035519896658,poniedzialek
wtorek,-24.225732915971264,wtorek
szesnascie,-25.228696684204735,szesnascie
osiemnascie,-24.48228942853349,dwanascie
dziewietnascie,-26.750766737738868,czternascie
pietnascie,-24.669684262915876,dziewietnascie
pazdziernik,-24.99892690633426,piec
osiemnascie,-25.55476832565372,trzynascie
marzec,-21.311609575671323,dwa
siedemnascie,-25.23296718414923,siedem
trzynascie,-26.223556173014885,trzy
osiemnascie,-26.853560298543226,pietnascie
szesc,-27.900900364155437,szesc
dziewietnascie,-25.115275752188808,dwadziescia
cztery,-25.623024281093677,cztery
jesien,-23.45482056962748,dziesiec
osiem,-23.04933813157143,osiem
wybierz,-25.438459016632446,jeden
osiemnascie,-25.11831325076033,siedemnascie
osiemnascie,-26.73601521168435,jedenascie
osiemnascie,-24.514454871457733,osiemnascie
dziewiec,-20.382606719630616,dziewiec
wiosna,-26.87839225022256,zero
zimno,-21.173473334244186,grudzien
luty,-24.26777389942159,luty
wrzesien,-23.491904549190544,wrzesien
czerwiec,-24.288514064366506,czerwiec
kwiecien,-23.983213717699364,kwiecien
marzec,-24.301046827620922,marzec
listopad,-24.83532326084664,listopad
szesnascie,-26.78402664548484,styczen
osiemnascie,-26.115777586963528,maj
dziewietnascie,-22.32595091376493,pazdziernik
ciszej,-24.957505594900717,lipiec
sierpien,-23.398713796489428,sierpien
grad,-23.9541861979547,grad
sierpien,-26.925412398185614,snieg
wiatr,-25.966204992063012,wiatr
cieplo,-22.444642799751833,cieplo
pochmurno,-20.441819555406713,pochmurno
mgla,-21.53121412177178,mgla
siedemnascie,-28.07296670155836,deszcz
grzmot,-24.94917422548347,grzmot
zamknij,-24.684990691059788,piorun
slonce,-25.069183141157332,slonce
burza,-22.689957315102816,burza
gololedz,-23.01591356061147,gololedz
slisko,-24.072389355947525,slisko
zimno,-22.19947119753644,zimno
dziewietnascie,-25.696443396082028,zaswiec
slonce,-22.785573215812832,wlacz
sobota,-26.97062876335211,stop
